,aweme_id,title,address
10,7343168008203832611,去南校测中送样随拍的，之前还没入学的时候，去食堂吃饭，我就觉得怎么都长得这么好看还学习这么好😂#读博的日子 #生活碎片记录 #研究生日常,http://v3-web.douyinvod.com/0e66a32d299d5d335f77773700044a3b/6620f3c3/video/tos/cn/tos-cn-ve-15c001-alinc2/ooDBXA0ufYQMeDEwgu8bEIAZbgJ3fCILsDnfHe/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=3506&bt=3506&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZTVoZDc7OzNoaDo1ZWVkNUBpM3V1cmk6ZnlxcjMzNGkzM0AxNS4uXzUtXzIxYmA1LzEwYSMuNWNmcjRnc19gLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100z_100o_101n_100B_100x&dy_q=1713431978&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171937713F962972D2EA080607
11,7358821928712310035,中山大学校友林斌、刘向东伉俪向母校捐赠1亿元！#广东dou知道 #广州  #中山大学 #中大,http://v26-web.douyinvod.com/e72d9a8ef913407b687f6268b1673643/6620f3c2/video/tos/cn/tos-cn-ve-15/o45CEZQ2BfUM4BAtgKLw7sfPAHFBaeAnUjPdR9/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1159&bt=1159&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=M2hpZmc6OWg4NzhnZjQ2OkBpM2lrPDg6Zmx2cjMzNGkzM0BfLy0yMGI0NmExYDJgNDEvYSNyajRpcjQwZmNgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100H_100K&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607
12,7301877354941435148,中山大学贫困生被曝炫富，花1500看演唱会，用苹果四件套，校方：终止发放助学金,http://v3-web.douyinvod.com/4dd51baa6a4b725b14983c03957501e6/6620f3c4/video/tos/cn/tos-cn-ve-15/ow9CjA6BATqI3gUlqXNeDrrVQBYbNGsqjgnfAK/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2673&bt=2673&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZTtlODk3NTw4NGhpOmVnN0BpanU2bTw6ZnhxbzMzNGkzM0A1YmI0NTZfXi0xMC8yXjBgYSNuXy1mcjRnaV5gLS1kLWFzcw%3D%3D&btag=e00008000&cquery=100K_100o_101n_100B_100H&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607
13,7261421294279773479,广东本土最强大学！中山大学#中山大学 #校园 #青春 #航拍,http://v26-web.douyinvod.com/57d55cdee255c0335f0037714744a91b/6620f3cc/video/tos/cn/tos-cn-ve-15c001-alinc2/oYBG8BQkIhZYNtIAt1yAFz4BYEDkCiXNgAvfbe/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3645&bt=3645&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZGlmN2lpPDM8NmdnZTc7NEBpM3M1czQ6ZjZ1bTMzNGkzM0BfYGMtMjExX2ExXy4vYzIvYSNmMTBrcjQwcC9gLS1kLS9zcw%3D%3D&btag=e00010000&cquery=100x_100z_100o_101n_100B&dy_q=1713431978&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171937713F962972D2EA080607
14,7359041412085697843,小米联合创始人、中山大学校友林斌、刘向东伉俪向母校捐赠1亿元。#林斌刘向东向中山大学捐赠1亿元,http://v26-web.douyinvod.com/2ea6e08be20ec4f025467e59003784cf/6620f3c5/video/tos/cn/tos-cn-ve-15c001-alinc2/osmeCig0CBSQJA89JAuIei0gCIAsgdbQ1DnnDA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1046&bt=1046&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aTg8ZjNpNzZlZGk4ZmlmZ0BpMzxzbTU6Zmo8cjMzNGkzM0BhMC8tLjBgXzAxMDEzMzNhYSMtYm5icjRnLmRgLS1kLS9zcw%3D%3D&btag=e00008000&cquery=101n_100B_100H_100K_100o&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607
15,7352508152321002802,"挑战拍中山大学美女第一期‼️ 
#甜妹 #座机画质  #摄影写真 #氛围感 #春日限定氛围感随拍bgm",http://v3-web.douyinvod.com/5984a156ced9bbcf7a2b48e151225b2b/6620f3f5/video/tos/cn/tos-cn-ve-15/o8tT2AgCbAQFeqAkgn9m0XBEyDANeAtGEVSIuA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1293&bt=1293&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NDg8OzZlOzpoOWU2PDNoZkBpMzN0OTM6ZmdvcjMzNGkzM0AtXzU2YTFeX2MxYi1hLmNgYSMuM2YucjRnaTFgLS1kLWFzcw%3D%3D&btag=e00020000&cquery=101n_100B_100x_100z_100o&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607
16,7313143456866536744,200万人看过的我在中山大学翻跳冬日完整版来啦!#冬日 #鞠婧祎 #女大学生 #校园舞蹈 #舞蹈,http://v26-web.douyinvod.com/b8917790b96bf0d1e110d8e0256a7b5d/6620f4a1/video/tos/cn/tos-cn-ve-15/o8ZPIuf9PACQLzZ9AQzAECvKeWyggBNAKshGtc/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=362&bt=362&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZTNmZ2g1ZjY4Nmg4ZWc7aUBpM21yM2Q6ZjtybzMzNGkzM0AzMmEuLmNiXjExMl5hMTQyYSNrcy1fcjRfL3JgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100B_100x_100z_100o_101n&dy_q=1713431978&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171937713F962972D2EA080607
17,7358071134421519670,给中山大学一点小小的翘臀震撼#kpop #kissoflife #直拍 #这谁顶得住啊 #辣妹,http://v3-web.douyinvod.com/11c9a69bedaf12c09cc287bafda9fd0c/6620f434/video/tos/cn/tos-cn-ve-15/o8gDcPjtQEHADhHBk6HnbAW96KAegzRg4fBmIi/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1900&bt=1900&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjNnODZmPGdmNzg0OTw3NkBpamxzNzY6ZjVrcjMzNGkzM0BiNi9gL15eXzExYzMwNWEyYSMyMDZlcjRncWJgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100o_101n_100B_100x_100z&dy_q=1713431978&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171937713F962972D2EA080607
18,7347728730430672143,上热搜了！当你在中大食堂放一架钢琴……#广东dou知道 #中山大学 #校园生活,http://v26-web.douyinvod.com/9e7518423bd98eb334dddec01e039fd7/6620f3d8/video/tos/cn/tos-cn-ve-15/owLefGmaI1GmC82BQxW4QBAxg7eQkEbIzAYnAD/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3083&bt=3083&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aGk8aGQzNDc3Ozk1Mzo3ZkBpam1razY6ZmY5cTMzNGkzM0AtLmEuLS01Ni4xYy4tYC5fYSM2cC5hcjRfLXBgLS1kLS9zcw%3D%3D&btag=e00018000&cquery=100z_100o_101n_100B_100x&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607
19,7353601062240128271,两岸学子中山大学联欢，台湾学生深情合唱《那些年》，男生被喊“大笨蛋”！#台海时刻,http://v3-web.douyinvod.com/53f7b58e46e3104a21df3c208189c641/6620f3f3/video/tos/cn/tos-cn-ve-15/oIePI0LgGiAedGJephfk0YBLxAcloQfAgASZez/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1262&bt=1262&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjYzZDZlaTk8NDg1OjpnM0BpM2U8O2g6ZjttcjMzNGkzM0BfXi1iMGMvNTExMC80X2ExYSNrXnJfcjRfbjNgLS1kLS9zcw%3D%3D&btag=e00020000&cquery=100x_100z_100o_101n_100B&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607
20,7358791609590320420,小米集团副董事长林斌及夫人刘向东，向中山大学捐款1亿元#小米林斌及夫人刘向东向中山大学捐款1亿,http://v26-web.douyinvod.com/356feda1c2953b9f86bb7d6ff20428eb/6620f3c1/video/tos/cn/tos-cn-ve-15/o8EALymIfmlnQBZtgKCg6bDqeAA9AgHXJ2kICQ/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1134&bt=1134&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Zmg0PGlkZjY2NTxkaDk0aUBpamxtN2U6ZjV0cjMzNGkzM0AvMF8uNDBiX2AxXzJgNi82YSNxMW1mcjRnbWNgLS1kLS9zcw%3D%3D&btag=e00008000&cquery=101n_100B_100H_100K_100o&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607
21,7323097133479890212,#中山大学 ， 为什么是“巨无霸大学”？#985院校,http://v26-web.douyinvod.com/eae237181fae13f3942cad31f4b6a3db/6620f454/video/tos/cn/tos-cn-ve-15c001-alinc2/oAvwMRDnlBMMjuIeDJhN8AIeAAihbodgq9EUWg/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3895&bt=3895&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Z2g0MzhmNGZkOjs4PDZoN0BpajY7ZDk6ZjtncDMzNGkzM0AuXzEtNC40XmMxNWA1L19hYSNrZWhjcjQwbGRgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100B_100H_100K_100o_101n&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607
22,7357268954999508260,我大广东，中山大学破格录取条件，冲#知识改变命运 #数学 #高考 #中山大学 #新高考,http://v26-web.douyinvod.com/6ab55e42efc34d89fb4849c4a057bfc7/6620f3c0/video/tos/cn/tos-cn-ve-15c001-alinc2/owkATGgQUeRUABNDymCu9CgFODQebA0nI0mwSQ/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3020&bt=3020&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aTY3Ojk1ZzdnNmhlNjRkNEBpM3Q3NTQ6ZmU3cjMzNGkzM0AzXi4vNF5hNi0xYy9iMGFgYSMyZWMycjRnNGFgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=100x_100z_100o_101n_100B&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607
23,7326852429310414119,这件事不能就这么算了！ #热点 #中山大学 #大学生 #科研,http://v26-web.douyinvod.com/1b7421769f48cf6cb302c67fe453647d/6620f3ec/video/tos/cn/tos-cn-ve-15c001-alinc2/oAA3BBlLGDfQI7HEogwbC8aXKnsxmGIenSLfPA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1433&bt=1433&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZWdoNjM7OTU3N2dkODNkZkBpMzp2a2k6Zjo2cDMzNGkzM0AtYF81Mi0tXi8xNF4vYS1jYSNka3M2cjRvXmtgLS1kLTBzcw%3D%3D&btag=e00020000&cquery=100B_100H_100K_100o_101n&dy_q=1713431978&feature_id=59cb2766d89ae6284516c6a254e9fb61&l=20240418171937713F962972D2EA080607
24,7353592708239330560,马英九带台湾学生来中山大学，互相认识、交换微信，两岸学子玩起了“破冰游戏”。#台海时刻,http://v26-web.douyinvod.com/a028612160b5b464b1f1b93a3e755b3e/6620f3ee/video/tos/cn/tos-cn-ve-15/oEUNNDgEh6zABCIfpHBDIzOqGN1AeAQFIQYwtG/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2050&bt=2050&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZTszOjxmaTs1ZjtmZmc8O0Bpampmajk6ZndtcjMzNGkzM0AvL2FeXjJiXi4xNjReMy4yYSMzYWxucjRfXjNgLS1kLS9zcw%3D%3D&btag=e00020000&cquery=100o_101n_100B_100x_100z&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607
25,7357239722210577703,数学140+，可破格被中山大学录取，白云山高，珠江水长。吾校矗立，蔚为国光，粤港澳大湾区中山大学三城市深圳、广州、珠海五校区，向全国广大高考学子致以诚挚的问候和衷心的祝福。#中山大学,http://v26-web.douyinvod.com/9d0540ee1ed2e4cfd2f18c68aed0d5ff/6620f3c4/video/tos/cn/tos-cn-ve-15c001-alinc2/oMDANBhRZVzUeXg7VjFmfBaANMNIozEANdII1u/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=424&bt=424&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZzZlaTczNjMzZGc0ODwzNEBpanVwd2Y6Zjc1cjMzNGkzM0AxMDMuMzZgX2AxMjQ0LTYuYSMzYV9lcjQwaWFgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=100E_100x_100z_100o_101n&dy_q=1713431978&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=20240418171937713F962972D2EA080607
26,7358331712448875795,中山大学，一志愿前三名复试都被刷了，选顶尖985，要慎重，(初试高分+奖学金+期刊论文+复试专业能力+英语水平+综合能力#改变命运 #调剂专业 #,http://v3-web.douyinvod.com/97bbece457dd6902acecc160ba4a4ab1/6620f3f4/video/tos/cn/tos-cn-ve-15/oUnb88bugm1gmeOAeRKBAUDGDHIAFQ4g96opBy/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1031&bt=1031&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjlpO2g8ZGQ4Njw3OTg4aEBpanRneTg6ZjgzcjMzNGkzM0A1LWMwMzNhX2AxYGMxXjAzYSNlbi8zcjQwa2NgLS1kLTBzcw%3D%3D&btag=e00020000&cquery=100z_100o_101n_100B_100x&dy_q=1713431978&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=20240418171937713F962972D2EA080607
27,6865689251992947981,中山大学开学记！大半年没有回过的宿舍...,http://v3-web.douyinvod.com/194340794a8e7cd9b8b6765951cb0c56/6620f42b/video/tos/cn/tos-cn-ve-0015c800/31c817e062df41f48ee35e18ee8e4617/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1291&bt=1291&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXvPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODw6ODs8NTo8ZTk1OTo5ZEBpM2p1a3Brbmx3dzMzOWkzM0BeLl8vNS40Xy0xXzUuXjMzYSMxcmdmYGsvNTBfLS1eLS9zcw%3D%3D&btag=e00028000&cquery=100D_102u_100o_101n_100B&dy_q=1713431978&l=20240418171937713F962972D2EA080607
